MCC,MCC p-value,F1 Score,Average Precision Score,Brier Score,Threshold,Model
1.0,0.0,1.0,1.0000000000000002,2.9024722837977122e-05,1,CatBoost
0.6396021490668313,0.40538055645894255,0.9,0.9060405643738978,0.15278467198042048,1,CatBoost
0.6388888888888888,0.40626639621013183,0.8888888888888888,0.9797979797979799,0.14129585293794175,1,CatBoost
0.625,0.4233396415824435,0.875,0.9415178571428572,0.18031420142114787,1,CatBoost
1.0,0.0,1.0,1.0,0.02405325731770967,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.07692420971019029,1,CatBoost
0.8432740427115678,0.11666446478102355,0.9411764705882353,0.9797979797979799,0.07574794611755548,1,CatBoost
0.6396021490668313,0.40538055645894255,0.9,0.9888888888888892,0.10174229587359829,1,CatBoost
0.8366600265340756,0.12663045794761718,0.9333333333333333,0.975,0.08286671134210404,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,0.906795634920635,0.08300926041191757,1,CatBoost
0.6396021490668313,0.40538055645894255,0.9,0.9436868686868689,0.1518151712972024,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.06797585311682758,1,CatBoost
0.8432740427115678,0.11666446478102355,0.9411764705882353,0.9888888888888892,0.08775415998502357,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,0.9861111111111112,0.08337185022283633,1,CatBoost
0.8366600265340756,0.12663045794761718,0.9333333333333333,1.0,0.08068616814087605,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.08953545797520983,1,CatBoost
0.7200822998230956,0.29938690580360117,0.875,0.9765432098765434,0.15131587913112743,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,1.0000000000000002,0.07178864168538854,1,CatBoost
1.0,0.0,1.0,1.0,0.006031432360913246,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,0.906795634920635,0.08320246730842756,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.061940748588433785,1,CatBoost
0.6388888888888888,0.40626639621013183,0.8888888888888888,0.9765432098765434,0.14791213425640126,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.07682794558805654,1,CatBoost
0.625,0.4233396415824435,0.875,0.9704861111111112,0.15031222977642636,1,CatBoost
1.0,0.0,1.0,1.0,0.010352110728289529,1,CatBoost
0.42600643361512924,0.6377328900501884,0.8421052631578947,0.8615961199294533,0.19362476067965703,1,CatBoost
0.8432740427115678,0.11666446478102355,0.9411764705882353,1.0000000000000002,0.06175218451858166,1,CatBoost
1.0,0.0,1.0,1.0000000000000002,0.0018414234825162414,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,1.0,0.08101332629936625,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,0.9861111111111112,0.07881365439401646,1,CatBoost
0.6396021490668313,0.40538055645894255,0.9,1.0000000000000002,0.12149063110662715,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9060405643738978,0.0767895195259847,1,CatBoost
0.42600643361512924,0.6377328900501884,0.8421052631578947,0.9575757575757577,0.17270714901543624,1,CatBoost
0.8366600265340756,0.12663045794761718,0.9333333333333333,1.0,0.07725889825238048,1,CatBoost
1.0,0.0,1.0,1.0,8.471867169154917e-05,1,CatBoost
0.5006939628599933,0.5629809741616909,0.8235294117647058,0.9674523007856344,0.21505322601314716,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9765432098765434,0.07657660213026705,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9888888888888892,0.07837353181683934,1,CatBoost
0.816496580927726,0.15729920705028522,0.9411764705882353,0.9704861111111112,0.08539712258759136,1,CatBoost
0.5976143046671968,0.4560565402502561,0.7692307692307693,1.0,0.1418942547669949,1,CatBoost
0.6388888888888888,0.40626639621013183,0.8888888888888888,0.9888888888888892,0.12232525523963345,1,CatBoost
0.8432740427115678,0.11666446478102355,0.9411764705882353,1.0000000000000002,0.04581039505466721,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9765432098765434,0.0774045221563041,1,CatBoost
0.6324555320336759,0.4142161782425253,0.8888888888888888,1.0,0.06457071288753861,1,CatBoost
0.7071067811865476,0.3173105078629139,0.8571428571428571,1.0,0.14599418670694264,1,CatBoost
0.8215838362577492,0.14954135458461515,0.9473684210526315,0.9626543209876546,0.07734323504942221,1,CatBoost
0.6388888888888888,0.40626639621013183,0.8888888888888888,0.9797979797979799,0.14875474294187138,1,CatBoost
1.0,0.0,1.0,1.0000000000000002,0.013664601992550514,1,CatBoost
0.408248290463863,0.6547208460185769,0.8235294117647058,0.959375,0.14348484908534867,1,CatBoost
0.7071067811865476,0.3173105078629139,0.8571428571428571,0.975,0.12713600334480563,1,CatBoost
