MCC,MCC p-value,F1 Score,Average Precision Score,Brier Score,Threshold,Model
0.6396021490668313,0.40538055645894255,0.9,1.0,0.11010302814446192,0,CatBoost
1.0,0.0,1.0,1.0,3.5815417477319386e-05,0,CatBoost
1.0,0.0,1.0,1.0,0.006257769510602107,0,CatBoost
0.674199862463242,0.361310428526179,0.9523809523809523,0.9999999999999999,0.03956048224507229,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.0001510593533956859,0,CatBoost
1.0,0.0,1.0,1.0,2.754838563486462e-06,0,CatBoost
0.778498944161523,0.2148469474056489,0.9523809523809523,1.0,0.0656199262679201,0,CatBoost
1.0,0.0,1.0,1.0,4.262412704729871e-06,0,CatBoost
0.674199862463242,0.361310428526179,0.9523809523809523,0.9999999999999999,0.06489824290800705,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.013160021745359048,0,CatBoost
1.0,0.0,1.0,1.0,1.509049621341553e-05,0,CatBoost
1.0,0.0,1.0,1.0,2.2833982344448946e-05,0,CatBoost
1.0,0.0,1.0,1.0,0.00475584088629131,0,CatBoost
0.674199862463242,0.361310428526179,0.9523809523809523,0.9999999999999999,0.05502642806052674,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,3.078516780171483e-05,0,CatBoost
1.0,0.0,1.0,1.0,1.799413568309944e-06,0,CatBoost
1.0,0.0,1.0,1.0,0.008330188095030156,0,CatBoost
0.778498944161523,0.2148469474056489,0.9523809523809523,1.0,0.06624389415252832,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.0004051612806829932,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,4.375476266014878e-05,0,CatBoost
1.0,0.0,1.0,1.0,1.64711955818732e-05,0,CatBoost
0.67700320038633,0.3576426779932924,0.9565217391304348,1.0,0.05794773134097946,0,CatBoost
1.0,0.0,1.0,1.0,0.00018521178216431762,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.017041356553620515,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,9.236551684612116e-06,0,CatBoost
1.0,0.0,1.0,1.0,2.9246274033647293e-05,0,CatBoost
1.0,0.0,1.0,1.0,0.0010109873096952589,0,CatBoost
0.67700320038633,0.3576426779932924,0.9565217391304348,1.0,0.05969809327682063,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.009817566080589422,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,2.672589918694856e-05,0,CatBoost
0.67700320038633,0.3576426779932924,0.9565217391304348,1.0,0.06531536169161184,0,CatBoost
1.0,0.0,1.0,1.0,1.5291467470338559e-06,0,CatBoost
1.0,0.0,1.0,1.0,1.4568386520228005e-05,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.02170633660675059,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.0002918296168782683,0,CatBoost
1.0,0.0,1.0,1.0,0.01978376292843554,0,CatBoost
1.0,0.0,1.0,1.0,2.1934036141550183e-06,0,CatBoost
1.0,0.0,1.0,1.0,0.00015229459034770318,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,4.7738241273839635e-05,0,CatBoost
0.674199862463242,0.361310428526179,0.9523809523809523,0.9909090909090909,0.07778902970259484,0,CatBoost
1.0,0.0,1.0,1.0,4.012068211795053e-05,0,CatBoost
0.67700320038633,0.3576426779932924,0.9565217391304348,1.0,0.06128960055706821,0,CatBoost
0.778498944161523,0.2148469474056489,0.9523809523809523,1.0,0.06885664382995044,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.013553553478997137,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,4.161470393825324e-05,0,CatBoost
0.67700320038633,0.3576426779932924,0.9565217391304348,1.0,0.023871790250747413,0,CatBoost
1.0,0.0,1.0,1.0,0.007430277792533551,0,CatBoost
1.0,0.0,1.0,1.0,1.8510758544657671e-06,0,CatBoost
1.0,0.0,1.0,0.9999999999999999,0.00021256659856594334,0,CatBoost
0.7745966692414834,0.22067136191984682,0.9473684210526315,0.9999999999999999,0.07100585773237349,0,CatBoost
